group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
2142,real,Flickr30k,145754126,flickr-1583,"A man wearing a white t-shirt with a green number 3 on the back is on his knees shining black shoes propped up on a box labeled ""SHOESHINE"".",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2142__src-real.jpg,true,1.0,1243942528
2143,real,COCO,000000407822,coco-000000407822,"A man is posing with two young ladies, while holding his drink.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2143__src-real.jpg,true,1.0,1243942528
2144,real,COCO,000000217383,coco-000000217383,A white semi truck parked on a large muddy puddle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2144__src-real.jpg,true,1.0,1243942528
2145,real,COCO,000000460378,coco-000000460378,The kitchen counters are almost down with the remodel.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2145__src-real.jpg,true,1.0,1243942528
2146,real,COCO,000000458388,coco-000000458388,three donuts and five donut holes on a plate,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2146__src-real.jpg,true,1.0,1243942528
2147,real,COCO,000000471562,coco-000000471562,A picture of an airplane and a large tower at night.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2147__src-real.jpg,true,1.0,1243942528
2148,real,COCO,000000076721,coco-000000076721,A group of people walking around parked buses.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2148__src-real.jpg,true,1.0,1243942528
2149,real,COCO,000000496379,coco-000000496379,A baby sits on a bed and plays with a laptop computer.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2149__src-real.jpg,true,1.0,1243942528
2150,real,Flickr30k,1791491934,flickr-2388,An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2150__src-real.jpg,true,1.0,1243942528
2151,real,COCO,000000315128,coco-000000315128,there is a large concrete sign small buildings behind it,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2151__src-real.jpg,true,1.0,1243942528
2152,real,COCO,000000427223,coco-000000427223,A young blond woman swinging a tennis racquet at a ball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2152__src-real.jpg,true,1.0,1243942528
2153,real,COCO,000000309843,coco-000000309843,a couple of surfboards placed in the sand with dogs,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2153__src-real.jpg,true,1.0,1243942528
2154,real,COCO,000000125476,coco-000000125476,A bench with potted plants sitting on top of it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2154__src-real.jpg,true,1.0,1243942528
2155,real,Flickr30k,170540666,flickr-2224,Two people in dark jogging suits walk with a group of participants in the Race For The Cure.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2155__src-real.jpg,true,1.0,1243942528
2156,real,COCO,000000432035,coco-000000432035,a small pizza that is on a red plate,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2156__src-real.jpg,true,1.0,1243942528
2157,real,COCO,000000464328,coco-000000464328,A cow walking across a river near lush green grass.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2157__src-real.jpg,true,1.0,1243942528
2158,real,COCO,000000235131,coco-000000235131,A harbor with various boats and people walking up stairs.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2158__src-real.jpg,true,1.0,1243942528
2159,real,Flickr30k,1258913059,flickr-760,Three people sit at an outdoor table in front of a building painted like the Union Jack.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2159__src-real.jpg,true,1.0,1243942528
2160,real,COCO,000000331712,coco-000000331712,There is a piece of pie on a patterned plate.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2160__src-real.jpg,true,1.0,1243942528
2161,real,Flickr30k,161158687,flickr-2047,A man on a bike hit by a vehicle sitting on the floor holding his head while others watch.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2161__src-real.jpg,true,1.0,1243942528
2162,real,COCO,000000307341,coco-000000307341,a person riding skis on a snowy slope,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2162__src-real.jpg,true,1.0,1243942528
2163,real,COCO,000000460931,coco-000000460931,A display case in a donut shop filled with donuts.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2163__src-real.jpg,true,1.0,1243942528
2164,real,Flickr30k,11678931,flickr-519,A boy with a brown shirt is holding onto a person with a white shirt around a spray of water.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2164__src-real.jpg,true,1.0,1243942528
2165,real,Flickr30k,1353009866,flickr-1128,A cat sitting next to a person who has black pants and pink flip-flops on.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2165__src-real.jpg,true,1.0,1243942528
2166,real,COCO,000000193251,coco-000000193251,A clean bathroom is seen in this image.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2166__src-real.jpg,true,1.0,1243942528
2167,real,COCO,000000572427,coco-000000572427,A red stop sign sitting next to country road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2167__src-real.jpg,true,1.0,1243942528
2168,real,COCO,000000118124,coco-000000118124,A man with glasses and a tie clip sits in his car.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2168__src-real.jpg,true,1.0,1243942528
2169,real,Flickr30k,187347143,flickr-2593,Four children in bathing suits are sitting in a canoe at the shore of a lake.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2169__src-real.jpg,true,1.0,1243942528
2170,real,Flickr30k,166433861,flickr-2138,A motorcyclist is riding their sponsored car along a roadway that has recently turned.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2170__src-real.jpg,true,1.0,1243942528
2171,real,Flickr30k,129462636,flickr-883,"A chihuahua on a leash stands outside a door grate, behind which the lower legs, skirt, and hand of the person holding the leash can be seen.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2171__src-real.jpg,true,1.0,1243942528
2172,real,COCO,000000262242,coco-000000262242,A woman standing on a tennis court holding a racquet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2172__src-real.jpg,true,1.0,1243942528
2173,real,COCO,000000151231,coco-000000151231,"A stop sign with a sign above it that reads, ""David"".",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2173__src-real.jpg,true,1.0,1243942528
2174,real,COCO,000000353830,coco-000000353830,An Italian dish is presented on a white plate.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2174__src-real.jpg,true,1.0,1243942528
2175,real,COCO,000000179793,coco-000000179793,A man in the bathroom enjoying using the hairdryer.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2175__src-real.jpg,true,1.0,1243942528
2176,real,COCO,000000440706,coco-000000440706,a close up of a small bird on a tree branch,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2176__src-real.jpg,true,1.0,1243942528
2177,real,Flickr30k,21164875,flickr-3458,"Two people are performing on a stage, one in front of a microphone, another playing the guitar.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2177__src-real.jpg,true,1.0,1243942528
2178,real,Flickr30k,1453011588,flickr-1564,Wedding photo of the bride and groom jumping for joy on the Great Wall of China.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2178__src-real.jpg,true,1.0,1243942528
2179,real,COCO,000000333321,coco-000000333321,The sign is telling us where the train station is located.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2179__src-real.jpg,true,1.0,1243942528
2180,real,Flickr30k,19796500,flickr-2837,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2180__src-real.jpg,true,1.0,1243942528
2181,real,Flickr30k,2201192417,flickr-3918,A little boy wearing a green soccer strip is running on the grass.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2181__src-real.jpg,true,1.0,1243942528
2182,real,COCO,000000436963,coco-000000436963,"A keyboard, mouse and monitor sit on a desk.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2182__src-real.jpg,true,1.0,1243942528
2183,real,COCO,000000279159,coco-000000279159,A large orange cat laying on top of a blanket.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2183__src-real.jpg,true,1.0,1243942528
2184,real,Flickr30k,122188825,flickr-641,A construction worker in a yellow vest digs in the street while a second worker looks on.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2184__src-real.jpg,true,1.0,1243942528
2185,real,Flickr30k,1487016591,flickr-1717,Here is a picture of a band performing living at a concert.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2185__src-real.jpg,true,1.0,1243942528
2186,real,COCO,000000143533,coco-000000143533,A herd of white cows on a grassy field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2186__src-real.jpg,true,1.0,1243942528
2187,real,Flickr30k,122189647,flickr-642,Three men with yellow vests doing work on the side of a street with three blue and white trucks nearby.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2187__src-real.jpg,true,1.0,1243942528
2188,real,COCO,000000014869,coco-000000014869,A park bench siting next to a tree next to a park.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2188__src-real.jpg,true,1.0,1243942528
2189,real,COCO,000000244218,coco-000000244218,A refrigerator sitting in front of a vandalized wall.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2189__src-real.jpg,true,1.0,1243942528
2190,real,COCO,000000493004,coco-000000493004,A person in snow gear riding on a snowboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2190__src-real.jpg,true,1.0,1243942528
2191,real,COCO,000000175611,coco-000000175611,A person with a pair of scissors cutting into a cigar.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2191__src-real.jpg,true,1.0,1243942528
2192,real,Flickr30k,1847245312,flickr-2539,A man is standing on artificial turf while a little girl in a pink jacket stands next to him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2192__src-real.jpg,true,1.0,1243942528
2193,real,COCO,000000171062,coco-000000171062,A cat sits on a table and watches television,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2193__src-real.jpg,true,1.0,1243942528
2194,real,COCO,000000207180,coco-000000207180,A group of people walking around a train station.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2194__src-real.jpg,true,1.0,1243942528
2195,real,COCO,000000081561,coco-000000081561,A large point tower towering over a traffic light.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2195__src-real.jpg,true,1.0,1243942528
2196,real,COCO,000000521964,coco-000000521964,A produce stand shows a minimal amount of frui.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2196__src-real.jpg,true,1.0,1243942528
2197,real,Flickr30k,2271890493,flickr-4428,A white dog is chasing after a small dog at the beach,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2197__src-real.jpg,true,1.0,1243942528
2198,real,Flickr30k,1857399990,flickr-2557,A Mormon missionary walks his bicycle past a Metro sign.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2198__src-real.jpg,true,1.0,1243942528
2199,real,COCO,000000227879,coco-000000227879,The baseball player is up to bat and ready to hit a homerun,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2199__src-real.jpg,true,1.0,1243942528
2200,real,COCO,000000143132,coco-000000143132,A boy is standing in an inflatable pool on a surfboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2200__src-real.jpg,true,1.0,1243942528
2201,real,Flickr30k,2183967273,flickr-3795,A brown and black dog laying on a gray plushie in front of a TV showing breaking news.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2201__src-real.jpg,true,1.0,1243942528
2202,real,Flickr30k,2210065293,flickr-3981,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2202__src-real.jpg,true,1.0,1243942528
2203,real,COCO,000000304389,coco-000000304389,"A bathroom depicting a vanity, window and a toilet.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2203__src-real.jpg,true,1.0,1243942528
2204,real,COCO,000000491223,coco-000000491223,A man holding a remote control in his mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2204__src-real.jpg,true,1.0,1243942528
2205,real,COCO,000000100354,coco-000000100354,The lamb is nursing for milk from his mother.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2205__src-real.jpg,true,1.0,1243942528
2206,real,COCO,000000016098,coco-000000016098,A man is holding a wii controller while a Super Mario Bros book appears in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2206__src-real.jpg,true,1.0,1243942528
2207,real,Flickr30k,1034985636,flickr-116,A man with wild hair rocks a show playing a guitar center stage.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2207__src-real.jpg,true,1.0,1243942528
2208,real,COCO,000000520996,coco-000000520996,The elephant stands in the dirt and extends its snout over the fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2208__src-real.jpg,true,1.0,1243942528
2209,real,Flickr30k,1678844410,flickr-2169,"A male child jumping off a ledge, he has a backpack on his back and a toy airplane in his left hand.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2209__src-real.jpg,true,1.0,1243942528
2210,real,COCO,000000279103,coco-000000279103,A blender has some sort of liquid inside.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2210__src-real.jpg,true,1.0,1243942528
2211,real,COCO,000000307936,coco-000000307936,A small elephant walking across a dry grass field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2211__src-real.jpg,true,1.0,1243942528
2212,real,Flickr30k,1066252238,flickr-191,A boy in a pink T-shirt is riding a bike over a sand pile while two others are riding in the street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2212__src-real.jpg,true,1.0,1243942528
2213,real,Flickr30k,190634565,flickr-2659,4 women laughing at a table with food on it while sitting on an orange seat,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2213__src-real.jpg,true,1.0,1243942528
2214,real,COCO,000000160195,coco-000000160195,There is two men riding on a skateboard on the street.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2214__src-real.jpg,true,1.0,1243942528
2215,real,Flickr30k,1187435567,flickr-558,A small dog plays with a toy on top of a white blanket.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2215__src-real.jpg,true,1.0,1243942528
2216,real,Flickr30k,218225539,flickr-3787,"A man is jumping into an inflatable tube in a large body of water that also has boats, a ramp and a person in it.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2216__src-real.jpg,true,1.0,1243942528
2217,real,COCO,000000251798,coco-000000251798,there is a man holding up a blow dryer,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2217__src-real.jpg,true,1.0,1243942528
2218,real,COCO,000000472621,coco-000000472621,"An elegant bathroom features a tub, sink, mirror, and decorations.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2218__src-real.jpg,true,1.0,1243942528
2219,real,COCO,000000254460,coco-000000254460,A group of people standing next to a wall with a kite bike.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2219__src-real.jpg,true,1.0,1243942528
2220,real,COCO,000000313063,coco-000000313063,"A bathroom with a sink, toilet, tub and mirror.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2220__src-real.jpg,true,1.0,1243942528
2221,real,COCO,000000535506,coco-000000535506,She just finished chopping vegetables with the knife.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2221__src-real.jpg,true,1.0,1243942528
2222,real,Flickr30k,2144670301,flickr-3603,A woman wearing a blue dress has fur wrapped around her wrists and her head and she is wearing a wooden beaded necklace.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2222__src-real.jpg,true,1.0,1243942528
2223,real,Flickr30k,2230971412,flickr-4141,Two elderly women with gray hair engaging in conversation.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2223__src-real.jpg,true,1.0,1243942528
2224,real,COCO,000000361111,coco-000000361111,A man standing in front of a hello kitty tv with a cat sleeping on top of it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2224__src-real.jpg,true,1.0,1243942528
2225,real,COCO,000000314112,coco-000000314112,A beautiful woman in a white dress kissing a man while cutting a cake.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2225__src-real.jpg,true,1.0,1243942528
2226,real,COCO,000000123599,coco-000000123599,A zebra and baby grazing on a grassy field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2226__src-real.jpg,true,1.0,1243942528
2227,real,Flickr30k,122019659,flickr-638,A young boy prepares to field a baseball with people in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2227__src-real.jpg,true,1.0,1243942528
2228,real,Flickr30k,1359765497,flickr-1161,A man in a security vest is smiling for the picture.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2228__src-real.jpg,true,1.0,1243942528
2229,real,Flickr30k,1394796089,flickr-1300,A band with saxophones and trombones are preparing to play music.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2229__src-real.jpg,true,1.0,1243942528
2230,real,COCO,000000175417,coco-000000175417,Two men riding horses at a horse racing track.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2230__src-real.jpg,true,1.0,1243942528
2231,real,COCO,000000046316,coco-000000046316,A cat laying on top of a wooden bench.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2231__src-real.jpg,true,1.0,1243942528
2232,real,Flickr30k,229954873,flickr-4627,"Two men, one wearing a gray shirt, the other wearing a black shirt appear in a store while another accesses an upper shirt with a woman in a green hat in the foreground.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2232__src-real.jpg,true,1.0,1243942528
2233,real,Flickr30k,1295671216,flickr-889,A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2233__src-real.jpg,true,1.0,1243942528
2234,real,COCO,000000428105,coco-000000428105,Two homemade pizzas on pans in an oven.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2234__src-real.jpg,true,1.0,1243942528
2235,real,Flickr30k,189400451,flickr-2641,A group of people walking together with a market and old architecture in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2235__src-real.jpg,true,1.0,1243942528
2236,real,COCO,000000264919,coco-000000264919,A man is making a phone call while surrounded by balloons.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2236__src-real.jpg,true,1.0,1243942528
2237,real,Flickr30k,2268986632,flickr-4407,A man is playing the guitar while on his right is another man looking at his keyboard.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2237__src-real.jpg,true,1.0,1243942528
2238,real,Flickr30k,110695011,flickr-319,"A man wearing a black jacket and gray slacks, stands on the sidewalk holding a sheet with something printed on it in his hand.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2238__src-real.jpg,true,1.0,1243942528
2239,real,COCO,000000189197,coco-000000189197,A gray day at a park with a stone bench.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2239__src-real.jpg,true,1.0,1243942528
2240,real,COCO,000000555472,coco-000000555472,An elephant is crossing a road while a jeep is parked watching.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2240__src-real.jpg,true,1.0,1243942528
2241,real,COCO,000000142697,coco-000000142697,A man flying through the air while riding a surfboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2241__src-real.jpg,true,1.0,1243942528
2242,real,Flickr30k,1588931550,flickr-2006,"A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2242__src-real.jpg,true,1.0,1243942528
2243,real,COCO,000000022403,coco-000000022403,Kids smiling and showing sportsmanship after a little league game of baseball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2243__src-real.jpg,true,1.0,1243942528
2244,real,Flickr30k,1542401004,flickr-1870,An elderly person stands in the street during winter with evergreen tree branches in one hand and a cane in the other.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2244__src-real.jpg,true,1.0,1243942528
2245,real,Flickr30k,2258951972,flickr-4340,"Two gray, speckled dogs running down grass hill, trees in background.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2245__src-real.jpg,true,1.0,1243942528
2246,real,Flickr30k,2200338547,flickr-3911,A bearded man in with a ukulele vocalizes against the background of a clear blue sky.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2246__src-real.jpg,true,1.0,1243942528
2247,real,COCO,000000178746,coco-000000178746,Darth Vader holding a plastic light saber in an airport while a kid stands in the background with a real lightsaber.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2247__src-real.jpg,true,1.0,1243942528
2248,real,COCO,000000045966,coco-000000045966,A stop sign posted in a foreign language,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2248__src-real.jpg,true,1.0,1243942528
2249,real,Flickr30k,11079715,flickr-324,A man wearing purple clothing is playing a guitar on a stage.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2249__src-real.jpg,true,1.0,1243942528
2250,real,COCO,000000012547,coco-000000012547,Two elderly people are sitting on a city bench.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2250__src-real.jpg,true,1.0,1243942528
2251,real,COCO,000000539784,coco-000000539784,A large herd of sheep are grazing by the busy road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2251__src-real.jpg,true,1.0,1243942528
2252,real,COCO,000000546622,coco-000000546622,A cat laying on top of a chair as it sleeps.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2252__src-real.jpg,true,1.0,1243942528
2253,real,COCO,000000063906,coco-000000063906,Two people walking towards a beach holding surfboards.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2253__src-real.jpg,true,1.0,1243942528
2254,real,COCO,000000283495,coco-000000283495,A large jetliner flying under a cloud filled sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2254__src-real.jpg,true,1.0,1243942528
2255,real,COCO,000000148737,coco-000000148737,A cat sitting on a hard wood floor in front of a large library of books.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2255__src-real.jpg,true,1.0,1243942528
2256,real,COCO,000000576564,coco-000000576564,a couple of cows stand on some grass,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2256__src-real.jpg,true,1.0,1243942528
2257,real,COCO,000000054959,coco-000000054959,A group of three microwaves sitting on a counter top.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2257__src-real.jpg,true,1.0,1243942528
2258,real,COCO,000000553320,coco-000000553320,View of outdoor seating area in backyard from garden.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2258__src-real.jpg,true,1.0,1243942528
2259,real,COCO,000000572051,coco-000000572051,"A plate of pasta shells, broccoli and legumes.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2259__src-real.jpg,true,1.0,1243942528
2260,real,COCO,000000568502,coco-000000568502,A man smiling near the seat of a toilet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2260__src-real.jpg,true,1.0,1243942528
2261,real,Flickr30k,1622619190,flickr-2080,Lean dog trots through a sunny park in front of a chain link fence.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2261__src-real.jpg,true,1.0,1243942528
2262,real,Flickr30k,2047543321,flickr-2992,"A man, wearing an orange hard hat, standing on top a pile of bricks and rubble.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2262__src-real.jpg,true,1.0,1243942528
2263,real,COCO,000000555356,coco-000000555356,some tin foil is wrapped around something in a kitchen,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2263__src-real.jpg,true,1.0,1243942528
2264,real,COCO,000000164330,coco-000000164330,People are sitting at a table and eating some pizza.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2264__src-real.jpg,true,1.0,1243942528
2265,real,Flickr30k,180361087,flickr-2438,A woman in white cuts the hair of a woman wearing a red smock.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2265__src-real.jpg,true,1.0,1243942528
2266,real,COCO,000000023200,coco-000000023200,A man is flying a kite in the air.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2266__src-real.jpg,true,1.0,1243942528
2267,real,COCO,000000551966,coco-000000551966,A man sits on a bench and stares into the distance.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2267__src-real.jpg,true,1.0,1243942528
2268,real,COCO,000000173464,coco-000000173464,a light a few ceiling fans a bicycle a couch and windows,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2268__src-real.jpg,true,1.0,1243942528
2269,real,COCO,000000412151,coco-000000412151,A bicycle store shows two males leaning toward a bike.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2269__src-real.jpg,true,1.0,1243942528
2270,real,COCO,000000155125,coco-000000155125,A man holding a slice of pizza at a wooden table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2270__src-real.jpg,true,1.0,1243942528
2271,real,Flickr30k,143552829,flickr-1506,A boy in a black helmet and red long-sleeve shirt rides his motorbike over a rocky stream.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2271__src-real.jpg,true,1.0,1243942528
2272,real,Flickr30k,1827560917,flickr-2507,A dog with a few leashes and a vest on pulls at something with its mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2272__src-real.jpg,true,1.0,1243942528
2273,real,Flickr30k,1629314152,flickr-2091,A man in a black shirt is making a video recording of another man in a black shirt.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2273__src-real.jpg,true,1.0,1243942528
2274,real,COCO,000000142924,coco-000000142924,A man standing on a tennis court holding a racquet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2274__src-real.jpg,true,1.0,1243942528
2275,real,COCO,000000308263,coco-000000308263,One light brown cow with hay in it's mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2275__src-real.jpg,true,1.0,1243942528
2276,real,COCO,000000492407,coco-000000492407,Two brown horses grazing in a field next to fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2276__src-real.jpg,true,1.0,1243942528
2277,real,COCO,000000533407,coco-000000533407,Two men with hard hats on next to laptops.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2277__src-real.jpg,true,1.0,1243942528
2278,real,Flickr30k,1509542787,flickr-1789,"A view of a walkable road close to nighttime, with several people's silhouettes on it.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2278__src-real.jpg,true,1.0,1243942528
2279,real,Flickr30k,2057262566,flickr-3038,"A man in a white button down shirt standing in a family kitchen is using a fork and knife to cut the leg off of a cooked turkey, as the hand of another person holds the turkey still.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2279__src-real.jpg,true,1.0,1243942528
2280,real,COCO,000000220214,coco-000000220214,Two people standing in front of a train on the tracks.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2280__src-real.jpg,true,1.0,1243942528
2281,real,Flickr30k,219123214,flickr-3838,A person covered partially with a pink blanket sleeps as a gray and white cat sleeps on the floor nearby.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2281__src-real.jpg,true,1.0,1243942528
2282,real,Flickr30k,2273650537,flickr-4443,An older man with graying hair talks on his cellular phone as he walks out of a Jewelry store while a woman in a black coat with furry fringes stands outside.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2282__src-real.jpg,true,1.0,1243942528
2283,real,COCO,000000319345,coco-000000319345,A row of motorcycles parked next to each other.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2283__src-real.jpg,true,1.0,1243942528
